time	angle
ms	deg
0	--
0,25	--
0,5	--
0,75	--
1	302
1,25	303
1,5	300
1,75	302
2	299
2,25	297
2,5	298
2,75	298
3	298
3,25	298
3,5	298
3,75	299
4	298
4,25	298
4,5	298
4,75	299
5	298
5,25	299
5,5	299
5,75	299
6	300
6,25	301
6,5	302
6,75	302
7	303
7,25	303
7,5	305
7,75	307
8	310
8,25	313
8,5	316
8,75	317
9	--
9,25	--
9,5	--
9,75	--
10	--
10,25	--
10,5	--
10,75	--
11	--
11,25	337
11,5	333
11,75	335
12	338
12,25	330
12,5	360
12,75	369
13	333
13,25	360
13,5	360
13,75	360
14	360
14,25	361
14,5	334
14,75	335
15	360
15,25	360
15,5	360
15,75	337
16	337
16,25	360
16,5	340
16,75	341
17	344
17,25	361
17,5	360
17,75	361
18	360
18,25	360
18,5	360
18,75	360
19	--
19,25	--
19,5	--
19,75	--
20	--
20,25	--
20,5	--
20,75	--
21	--
21,25	380
21,5	375
21,75	376
22	373
22,25	376
22,5	378
22,75	376
23	371
23,25	371
23,5	372
23,75	371
24	371
24,25	371
24,5	371
24,75	371
25	373
25,25	373
25,5	374
25,75	375
26	377
26,25	379
26,5	380
26,75	381
27	381
27,25	383
27,5	385
27,75	387
28	390
28,25	392
28,5	392
28,75	393
29	399
29,25	--
29,5	--
29,75	--
30	--
30,25	--
30,5	--
30,75	--
31	405
31,25	403
31,5	403
31,75	403
32	403
32,25	405
32,5	408
32,75	408
33	404
33,25	401
33,5	402
33,75	403
34	404
34,25	403
34,5	405
34,75	406
35	407
35,25	406
35,5	406
35,75	405
36	407
36,25	409
36,5	409
36,75	410
37	412
37,25	413
37,5	416
37,75	416
38	416
38,25	421
38,5	424
38,75	427
39	--
39,25	--
39,5	--
39,75	--
40	--
40,25	--
40,5	--
40,75	--
41	445
41,25	443
41,5	446
41,75	444
42	443
42,25	442
42,5	440
42,75	439
43	440
43,25	438
43,5	438
43,75	438
44	438
44,25	437
44,5	440
44,75	440
45	438
45,25	438
45,5	439
45,75	440
46	440
46,25	440
46,5	441
46,75	442
47	442
47,25	443
47,5	444
47,75	446
48	448
48,25	449
48,5	452
48,75	455
49	--
49,25	--
49,5	--
49,75	--
50	--
50,25	--
50,5	--
50,75	--
51	--
51,25	480
51,5	477
51,75	473
52	471
52,25	468
52,5	469
52,75	469
53	469
53,25	468
53,5	467
53,75	468
54	469
54,25	469
54,5	469
54,75	469
55	470
55,25	471
55,5	473
55,75	472
56	472
56,25	473
56,5	473
56,75	474
57	475
57,25	475
57,5	477
57,75	479
58	480
58,25	480
58,5	479
58,75	483
59	486
59,25	--
59,5	--
59,75	--
60	--
60,25	--
60,5	--
60,75	--
61	--
61,25	505
61,5	508
61,75	505
62	503
62,25	501
62,5	499
62,75	498
63	498
63,25	498
63,5	497
63,75	496
64	496
64,25	495
64,5	495
64,75	496
65	496
65,25	498
65,5	498
65,75	498
66	499
66,25	500
66,5	500
66,75	502
67	503
67,25	503
67,5	504
67,75	505
68	506
68,25	509
68,5	510
68,75	512
69	--
69,25	--
69,5	--
69,75	--
70	--
70,25	--
70,5	--
70,75	--
71	548
71,25	548
71,5	531
71,75	529
72	529
72,25	529
72,5	528
72,75	528
73	529
73,25	528
73,5	529
73,75	527
74	530
74,25	532
74,5	534
74,75	534
75	536
75,25	536
75,5	537
75,75	537
76	538
76,25	540
76,5	541
76,75	542
77	543
77,25	544
77,5	545
77,75	547
78	549
78,25	554
78,5	558
78,75	563
79	574
79,25	--
79,5	--
79,75	--
80	--
80,25	--
80,5	--
80,75	--
81	--
81,25	574
81,5	572
81,75	572
82	573
82,25	572
82,5	573
82,75	572
83	571
83,25	570
83,5	570
83,75	569
84	569
