time	angle	
ms	deg	
0	--
0,25	--
0,5	--
0,75	--
1	--
1,25	84
1,5	94
1,75	105
2	116
2,25	126
2,5	129
2,75	136
3	144
3,25	154
3,5	171
3,75	179
4	191
4,25	199
4,5	205
4,75	210
5	225
5,25	227
5,5	242
5,75	245
6	248
6,25	251
6,5	253
6,75	254
7	254
7,25	257
7,5	258
7,75	259
8	258
8,25	259
8,5	260
8,75	263
9	265
9,25	268
9,5	--
9,75	--
10	--
10,25	--
10,5	--
10,75	--
11	--
11,25	--
11,5	--
11,75	--
12	--
12,25	--
12,5	--
12,75	300
13	304
13,25	310
13,5	312
13,75	318
14	323
14,25	325
14,5	329
14,75	330
15	335
15,25	338
15,5	342
15,75	345
16	347
16,25	350
16,5	352
16,75	355
17	358
17,25	359
17,5	360
17,75	361
18	364
18,25	366
18,5	368
18,75	370
19	373
19,25	376
19,5	--
19,75	--
20	--
20,25	--
20,5	--
20,75	--
21	439
21,25	445
21,5	442
21,75	456
22	471
22,25	482
22,5	491
22,75	495
23	504
23,25	519
23,5	538
23,75	552
24	566
24,25	583
24,5	603
24,75	618
25	642
25,25	646
25,5	649
25,75	649
26	648
26,25	650
26,5	652
26,75	654
27	657
27,25	656
27,5	657
27,75	657
28	659
28,25	659
28,5	659
28,75	660
29	663
29,25	665
29,5	--
29,75	--
30	--
30,25	--
30,5	--
30,75	702
31	715
31,25	726
31,5	735
31,75	745
32	756
32,25	1060
32,5	700
32,75	713
33	720
33,25	715
33,5	736
33,75	742
34	748
34,25	752
34,5	756
34,75	761
35	766
35,25	770
35,5	774
35,75	777
36	780
36,25	784
36,5	787
36,75	789
37	791
37,25	792
37,5	792
37,75	793
38	795
38,25	796
38,5	797
38,75	798
39	800
39,25	800
39,5	800
39,75	--
40	--
40,25	--
40,5	--
40,75	829
41	836
41,25	847
41,5	856
41,75	867
42	879
42,25	894
42,5	909
42,75	927
43	915
43,25	933
43,5	977
43,75	968
44	985
44,25	998
44,5	1012
44,75	1018
45	1030
45,25	1036
45,5	1043
45,75	1042
46	1045
46,25	1048
46,5	1050
46,75	1052
47	1050
47,25	1049
47,5	1050
47,75	1050
48	1052
48,25	1053
48,5	1054
48,75	1054
49	1055
49,25	1056
49,5	--
49,75	--
50	--
50,25	--
50,5	1081
50,75	1090
51	1103
51,25	1111
51,5	1120
51,75	1127
52	1093
52,25	1097
52,5	1106
52,75	1112
53	1117
53,25	1121
53,5	1125
53,75	1131
54	1136
54,25	1142
54,5	1150
54,75	1153
55	1160
55,25	1164
55,5	1167
55,75	1168
56	1174
56,25	1178
56,5	1179
56,75	1182
57	1184
57,25	1186
57,5	1187
57,75	1187
58	1188
58,25	1189
58,5	1190
58,75	1190
59	1192
59,25	1194
59,5	1194
59,75	--
60	--
60,25	--
60,5	--
60,75	1228
61	1236
61,25	1249
61,5	1260
61,75	1272
62	1287
62,25	1298
62,5	1309
62,75	1324
63	1320
63,25	1329
63,5	1343
63,75	1380
64	1386
64,25	1400
64,5	1406
64,75	1417
65	1425
65,25	1430
65,5	1433
65,75	1436
66	1440
66,25	1440
66,5	1441
66,75	1443
67	1442
67,25	1442
67,5	1444
67,75	1445
68	1446
68,25	1445
68,5	1445
68,75	1445
69	1447
69,25	1449
69,5	1450
69,75	--
70	--
70,25	--
70,5	--
70,75	1477
71	1486
71,25	1497
71,5	1506
71,75	1475
72	1480
72,25	1487
72,5	1492
72,75	1502
73	1511
73,25	1519
73,5	1525
73,75	1529
74	1530
74,25	1533
74,5	1538
74,75	1545
75	1548
75,25	1552
75,5	1553
75,75	1557
76	1560
76,25	1564
76,5	1567
76,75	1570
77	1571
77,25	1574
77,5	1578
77,75	1578
78	1579
78,25	1581
78,5	1583
78,75	1583
79	1586
79,25	1587
79,5	--
79,75	--
80	--
80,25	--
80,5	--
80,75	1627
81	1646
81,25	1655
81,5	1664
81,75	1653
82	1662
82,25	1681
82,5	1690
82,75	1700
83	1711
83,25	1718
83,5	1725
83,75	1743
84	1752
84,25	1765
84,5	1776
84,75	1782
85	1791
85,25	1794
85,5	1795
85,75	1797
86	1855
86,25	1860
86,5	1861
86,75	1863
87	1864
87,25	1864
87,5	1864
87,75	1865
88	1867
88,25	1866
88,5	1865
88,75	1865
89	1866
89,25	1868
89,5	--
89,75	--
90	--
90,25	--
