time	angle	
ms	deg	
0	--
0,25	--
0,5	--
0,75	320
1	325
1,25	337
1,5	343
1,75	350
2	360
2,25	364
2,5	373
2,75	381
3	388
3,25	393
3,5	398
3,75	406
4	302
4,25	302
4,5	305
4,75	310
5	311
5,25	312
5,5	313
5,75	316
6	316
6,25	317
6,5	316
6,75	316
7	316
7,25	316
7,5	317
7,75	319
8	320
8,25	322
8,5	323
8,75	322
9	325
9,25	--
9,5	--
9,75	--
10	--
10,25	--
10,5	--
10,75	357
11	365
11,25	372
11,5	385
11,75	401
12	410
12,25	421
12,5	432
12,75	441
13	420
13,25	433
13,5	438
13,75	455
14	459
14,25	461
14,5	460
14,75	460
15	461
15,25	462
15,5	462
15,75	463
16	462
16,25	461
16,5	462
16,75	463
17	465
17,25	466
17,5	467
17,75	468
18	471
18,25	469
18,5	470
18,75	471
19	475
19,25	477
19,5	--
19,75	--
20	--
20,25	--
20,5	479
20,75	479
21	479
21,25	479
21,5	479
21,75	479
22	480
22,25	480
22,5	481
22,75	481
23	481
23,25	481
23,5	482
23,75	483
24	484
24,25	485
24,5	485
24,75	485
25	486
25,25	487
25,5	488
25,75	489
26	489
26,25	490
26,5	491
26,75	493
27	493
27,25	494
27,5	494
27,75	495
28	495
28,25	496
28,5	497
28,75	497
29	497
29,25	497
29,5	497
29,75	--
30	--
30,25	--
30,5	--
30,75	--
31	535
31,25	540
31,5	550
31,75	550
32	550
32,25	553
32,5	552
32,75	554
33	558
33,25	558
33,5	553
33,75	554
34	556
34,25	556
34,5	556
34,75	556
35	558
35,25	558
35,5	561
35,75	560
36	560
36,25	560
36,5	560
36,75	562
37	564
37,25	563
37,5	563
37,75	564
38	565
38,25	567
38,5	570
38,75	571
39	571
39,25	--
39,5	--
39,75	--
40	--
40,25	--
40,5	--
40,75	--
41	--
41,25	--
41,5	--
41,75	--
42	580
42,25	580
42,5	580
42,75	584
43	590
43,25	580
43,5	581
43,75	582
44	583
44,25	584
44,5	581
44,75	580
45	583
45,25	582
45,5	581
45,75	583
46	583
46,25	583
46,5	586
46,75	587
47	588
47,25	590
47,5	589
47,75	592
48	593
48,25	594
48,5	594
48,75	593
49	595
49,25	605
49,5	--
49,75	--
50	--
50,25	--
50,5	--
50,75	630
51	640
51,25	652
51,5	659
51,75	666
52	672
52,25	683
52,5	692
52,75	675
53	682
53,25	694
53,5	695
53,75	695
54	695
54,25	697
54,5	697
54,75	697
55	697
55,25	697
55,5	697
55,75	697
56	697
56,25	697
56,5	697
56,75	697
57	697
57,25	697
57,5	697
57,75	704
58	706
58,25	707
58,5	708
58,75	708
59	--
59,25	--
59,5	--
59,75	--
60	--
60,25	--
60,5	--
60,75	722
61	722
61,25	722
61,5	722
61,75	722
62	722
62,25	722
62,5	725
62,75	725
63	727
63,25	725
63,5	728
63,75	727
64	730
64,25	733
64,5	729
64,75	728
65	727
65,25	728
65,5	730
65,75	731
66	730
66,25	729
66,5	730
66,75	732
67	733
67,25	733
67,5	732
67,75	734
68	738
68,25	743
68,5	744
68,75	745
69	--
69,25	--
69,5	--
69,75	--
70	--
70,25	--
70,5	762
70,75	770
71	780
71,25	789
71,5	794
71,75	801
72	789
72,25	789
72,5	784
72,75	817
73	819
73,25	824
73,5	825
73,75	824
74	823
74,25	825
74,5	825
74,75	825
75	825
75,25	824
75,5	825
75,75	826
76	826
76,25	826
76,5	825
76,75	825
77	825
77,25	825
77,5	826
77,75	827
78	829
78,25	829
78,5	831
78,75	834
79	836
79,25	837
79,5	840
79,75	--
80	--
80,25	--
80,5	--
80,75	850
81	850
81,25	850
81,5	850
81,75	850
82	850
82,25	850
82,5	850
82,75	850
83	848
83,25	851
83,5	850
83,75	850
84	848
84,25	851
84,5	852
84,75	853
85	854
85,25	853
85,5	855
85,75	855
86	856
86,25	857
86,5	859
86,75	858
87	860
87,25	864
87,5	865
87,75	866
88	868
88,25	869
88,5	870
88,75	--
89	--
89,25	--
89,5	--
89,75	--
90	--
90,25	--
90,5	--
90,75	908
91	915
91,25	927
91,5	936
91,75	947
92	932
92,25	940
92,5	950
92,75	955
93	966
93,25	973
93,5	979
93,75	976
94	973
94,25	973
94,5	975
94,75	975
95	978
95,25	976
95,5	973
95,75	973
96	974
96,25	976
96,5	978
96,75	979
97	979
97,25	979
97,5	980
97,75	980
98	982
98,25	982
98,5	981
98,75	983
99	980
99,25	--
99,5	--
99,75	--
100	--
100,25	--
100,5	--
100,75	990
101	995
101,25	999
101,5	999
101,75	999
102	999
102,25	999
102,5	999
102,75	1010
103	1005
103,25	1000
103,5	1000
103,75	1000
104	1000
104,25	1000
104,5	1001
104,75	1001
105	1001
105,25	1001
105,5	1001
105,75	1005
106	1005
106,25	1006
106,5	1008
106,75	1009
107	1008
107,25	1010
107,5	1013
107,75	1015
108	1016
108,25	1017
108,5	1020
108,75	1025
109	1025
109,25	--
109,5	--
109,75	--
110	--
110,25	--
110,5	--
110,75	--
111	--
111,25	--
111,5	--
111,75	--
112	--
112,25	1083
112,5	1088
112,75	1086
113	1086
113,25	1088
113,5	1089
113,75	1088
114	1088
114,25	1089
114,5	1088
114,75	1089
115	1092
115,25	1091
115,5	1091
115,75	1091
116	1092
116,25	1092
116,5	1092
116,75	1092
117	1092
117,25	1093
117,5	1094
117,75	1095
118	1095
118,25	1097
118,5	1098
118,75	1101
119	--
119,25	--
119,5	--
119,75	--
120	--
120,25	--
120,5	--
120,75	--
121	1154
121,25	1158
121,5	1160
121,75	1168
122	1177
122,25	1166
122,5	1175
122,75	1097
123	1119
123,25	1116
123,5	1119
123,75	1122
124	1118
124,25	1117
124,5	1121
124,75	1120
125	1119
125,25	1118
125,5	1121
125,75	1125
126	1124
126,25	1124
126,5	1126
126,75	1129
127	1130
127,25	1132
127,5	1132
127,75	1134
128	1135
128,25	1138
128,5	1139
128,75	--
129	--
129,25	--
129,5	--
129,75	--
130	--
130,25	--
130,5	--
130,75	--
131	--
131,25	1194
131,5	1200
131,75	1206
132	1214
132,25	1217
132,5	1218
132,75	1217
133	1221
133,25	1225
133,5	1225
133,75	1225
134	1226
134,25	1228
134,5	1291
134,75	1293
135	1297
135,25	1299
135,5	1300
135,75	1301
136	1301
136,25	1304
136,5	1305
136,75	1304
137	1303
137,25	1304
137,5	1304
137,75	1306
138	1308
138,25	1309
138,5	1311
138,75	1314
139	1317
139,25	--
139,5	--
139,75	--
140	--
140,25	--
140,5	--
140,75	--
141	1325
141,25	1325
141,5	1325
141,75	1325
142	1325
142,25	1325
142,5	1325
142,75	1325
143	1327
143,25	1331
143,5	1329
143,75	1329
144	1331
144,25	1329
144,5	1329
144,75	1330
145	1332
145,25	1333
145,5	1335
145,75	1338
146	1338
146,25	1340
146,5	1344
146,75	1347
147	1345
147,25	1344
147,5	1345
147,75	1346
148	1348
148,25	1349
148,5	1350
148,75	1350
149	1350
149,25	--
149,5	--
149,75	--
150	--
150,25	--
150,5	--
150,75	1380
151	1385
151,25	1394
151,5	1401
151,75	1410
152	1417
152,25	1405
152,5	1415
152,75	1400
153	1410
153,25	1415
153,5	1415
153,75	1417
154	1417
154,25	1417
154,5	1417
154,75	1418
155	1418
155,25	1418
155,5	1418
155,75	1418
156	1418
156,25	1418
156,5	1419
156,75	1419
157	1420
157,25	1421
157,5	1422
157,75	1420
158	1421
158,25	1421
158,5	1423
158,75	1425
159	1425
159,25	--
159,5	--
159,75	--
160	--
160,25	--
160,5	--
160,75	1430
161	1430
161,25	1430
161,5	1430
161,75	1430
162	1430
162,25	1430
162,5	1430
162,75	1435
163	1435
163,25	1440
163,5	1440
163,75	1440
164	1440
164,25	1440
164,5	1440
164,75	1440
165	1440
165,25	1440
165,5	1440
165,75	1441
166	1442
166,25	1442
166,5	1442
166,75	1445
167	1445
167,25	1447
167,5	1450
167,75	1453
168	1453
168,25	1453
168,5	1453
168,75	1453
169	1455
169,25	--
169,5	--
169,75	--
170	--
170,25	--
170,5	--
170,75	1480
171	1490
171,25	1499
171,5	1504
171,75	1507
172	1511
172,25	1518
172,5	1512
172,75	1514
173	1514
173,25	1516
173,5	1519
173,75	1521
174	1523
174,25	1524
174,5	1526
174,75	1525
175	1526
175,25	1525
175,5	1526
175,75	1527
176	1527
176,25	1527
176,5	1526
176,75	1527
177	1526
177,25	1526
177,5	1528
177,75	1530
178	1532
178,25	1533
178,5	1533
178,75	1535
179	1540
179,25	--
179,5	--
179,75	--
180	--
180,25	--
180,5	--
180,75	--
181	1545
181,25	1545
181,5	1545
181,75	1545
182	1545
182,25	1545
182,5	1544
182,75	1548
183	1540
183,25	1544
183,5	1548
183,75	1554
184	1543
184,25	1545
184,5	1547
184,75	1548
185	1548
185,25	1548
185,5	1549
185,75	1551
186	1553
186,25	1551
186,5	1553
186,75	1553
187	1553
187,25	1553
187,5	1556
187,75	1558
188	1560
188,25	1561
188,5	1564
188,75	1565
189	--
189,25	--
189,5	--
189,75	--
190	--
190,25	--
190,5	--
190,75	1600
191	1605
191,25	1615
