time	angle	
ms	deg	
0	350
0,25	360
0,5	360
0,75	368
1	371
1,25	373
1,5	374
1,75	375
2	375
2,25	375
2,5	375
2,75	375
3	376
3,25	377
3,5	377
3,75	377
4	377
4,25	377
4,5	377
4,75	377
5	378
5,25	378
5,5	380
5,75	381
6	--
6,25	--
6,5	--
6,75	--
7	405
7,25	415
7,5	427
7,75	442
8	454
8,25	465
8,5	478
8,75	491
9	507
9,25	522
9,5	403
9,75	410
10	430
10,25	407
10,5	409
10,75	410
11	408
11,25	407
11,5	410
11,75	410
12	411
12,25	411
12,5	412
12,75	413
13	414
13,25	416
13,5	416
13,75	415
14	416
14,25	417
14,5	418
14,75	419
15	420
15,25	--
15,5	--
15,75	--
16	--
16,25	--
16,5	--
16,75	440
17	445
17,25	457
17,5	470
17,75	480
18	485
18,25	500
18,5	515
18,75	525
19	534
19,25	542
19,5	549
19,75	552
20	549
20,25	554
20,5	567
20,75	571
21	574
21,25	577
21,5	578
21,75	576
22	578
22,25	580
22,5	579
22,75	579
23	578
23,25	578
23,5	577
23,75	577
24	577
24,25	576
24,5	576
24,75	577
25	579
25,25	581
25,5	--
25,75	--
26	--
26,25	--
26,5	--
26,75	--
27	590
27,25	595
27,5	595
27,75	595
28	595
28,25	595
28,5	595
28,75	595
29	595
29,25	595
29,5	595
29,75	595
30	595
30,25	595
30,5	594
30,75	595
31	595
31,25	595
31,5	595
31,75	596
32	720
32,25	597
32,5	598
32,75	598
33	599
33,25	601
33,5	601
33,75	602
34	603
34,25	605
34,5	605
34,75	605
35	605
35,25	605
35,5	605
35,75	605
36	610
36,25	--
36,5	--
36,75	--
37	--
37,25	--
37,5	--
37,75	--
38	--
38,25	--
38,5	--
38,75	--
39	--
39,25	715
39,5	740
39,75	745
40	755
40,25	771
40,5	773
40,75	777
41	783
41,25	783
41,5	797
41,75	798
42	800
42,25	802
42,5	806
42,75	806
43	807
43,25	806
43,5	806
43,75	807
44	809
44,25	809
44,5	809
44,75	810
45	810
45,25	810
45,5	810
45,75	--
46	--
46,25	--
46,5	--
46,75	--
47	835
47,25	845
47,5	870
47,75	881
48	830
48,25	835
48,5	845
48,75	855
49	862
49,25	870
49,5	900
49,75	904
50	910
50,25	906
50,5	910
50,75	910
51	909
51,25	910
51,5	911
51,75	909
52	910
52,25	911
52,5	912
52,75	914
53	915
53,25	916
53,5	915
53,75	915
54	915
54,25	916
54,5	919
54,75	923
55	--
55,25	--
55,5	--
55,75	--
56	--
56,25	--
56,5	--
56,75	--
57	--
57,25	--
57,5	990
57,75	1004
58	1019
58,25	1018
58,5	1017
58,75	1033
59	1043
59,25	1050
59,5	1055
59,75	1055
60	1060
60,25	1065
60,5	1065
60,75	1065
61	1092
61,25	1093
61,5	1095
61,75	1097
62	1100
62,25	1100
62,5	1096
62,75	1096
63	1097
63,25	1096
63,5	1095
63,75	1096
64	1097
64,25	1098
64,5	1099
64,75	1101
65	1102
65,25	1101
65,5	--
65,75	--
66	--
66,25	--
66,5	--
66,75	--
67	--
67,25	--
67,5	--
67,75	--
68	1205
68,25	1217
68,5	--
68,75	1115
69	1120
69,25	1120
69,5	1130
69,75	1125
70	1130
70,25	1145
70,5	1292
70,75	1296
71	1296
71,25	1298
71,5	1298
71,75	1300
72	1298
72,25	1300
72,5	1301
72,75	1301
73	1302
73,25	1304
73,5	1307
73,75	1304
74	1307
74,25	1311
74,5	1314
74,75	--
75	--
75,25	--
75,5	--
75,75	--
76	--
76,25	--
76,5	--
76,75	--
77	--
77,25	1355
77,5	1365
77,75	1377
78	1390
78,25	1407
78,5	1417
78,75	1392
79	1402
79,25	1410
79,5	1429
79,75	1430
80	1435
80,25	1435
80,5	1437
80,75	1440
81	1440
81,25	1467
81,5	1469
81,75	1470
82	1472
82,25	1475
82,5	1477
82,75	1475
83	1474
83,25	1475
83,5	1476
83,75	1475
84	1475
84,25	1474
84,5	1475
84,75	1476
85	1478
85,25	1480
85,5	1440
85,75	1440
86	1440
86,25	1440
86,5	1440
86,75	1440
87	1505
87,25	1515
87,5	1525
87,75	1538
88	1551
88,25	1565
88,5	1578
88,75	1590
89	1603
89,25	1615
89,5	1670
89,75	1713
90	1636
90,25	1655
90,5	1504
90,75	1508
91	1512
91,25	1515
91,5	1517
91,75	1518
92	1523
92,25	1524
92,5	1519
92,75	1522
93	1526
93,25	1528
93,5	1526
93,75	1525
94	1526
94,25	1528
94,5	1529
94,75	1529
95	1530
95,25	1532
95,5	--
95,75	--
96	--
96,25	--
96,5	--
96,75	--
97	1560
97,25	1570
97,5	1580
97,75	1596
98	1611
98,25	1629
98,5	1645
98,75	1658
99	1669
99,25	1678
99,5	1690
99,75	1700
100	1688
100,25	1695
100,5	1694
100,75	1704
101	1707
101,25	1706
101,5	1707
101,75	1709
102	1800
102,25	1707
102,5	1709
102,75	1708
103	1709
103,25	1709
103,5	1708
103,75	1708
104	1710
104,25	1712
104,5	1713
104,75	1715
105	1714
105,25	1710
105,5	1710
105,75	--
106	--
106,25	--
106,5	--
