# x, y_pred
1.000000000000000000e+00 6.367187500000000000e-01 -6.651282310485839844e-04
0.000000000000000000e+00 7.421875000000000000e-02 -9.479373693466186523e-04
1.000000000000000000e+00 4.375000000000000000e-01 1.003682613372802734e-03
1.000000000000000000e+00 5.039062500000000000e-01 8.448958396911621094e-04
0.000000000000000000e+00 5.937500000000000000e-01 -9.475797414779663086e-04
1.000000000000000000e+00 1.601562500000000000e-01 -1.303404569625854492e-04
0.000000000000000000e+00 7.656250000000000000e-01 -2.109095454216003418e-03
1.000000000000000000e+00 4.882812500000000000e-01 8.876174688339233398e-04
0.000000000000000000e+00 1.875000000000000000e-01 -7.440298795700073242e-04
0.000000000000000000e+00 7.851562500000000000e-01 -2.070710062980651855e-03
1.000000000000000000e+00 1.171875000000000000e-02 1.494742929935455322e-03
1.000000000000000000e+00 2.226562500000000000e-01 1.572914421558380127e-03
0.000000000000000000e+00 2.578125000000000000e-01 2.212598919868469238e-03
0.000000000000000000e+00 8.593750000000000000e-02 -1.792296767234802246e-03
1.000000000000000000e+00 6.406250000000000000e-01 -7.391273975372314453e-04
1.000000000000000000e+00 4.726562500000000000e-01 9.213089942932128906e-04
0.000000000000000000e+00 8.203125000000000000e-02 -1.544639468193054199e-03
0.000000000000000000e+00 9.687500000000000000e-01 6.153136491775512695e-04
0.000000000000000000e+00 2.812500000000000000e-01 2.812638878822326660e-03
1.000000000000000000e+00 1.289062500000000000e-01 -1.123815774917602539e-03
0.000000000000000000e+00 8.671875000000000000e-01 -1.349970698356628418e-03
0.000000000000000000e+00 2.265625000000000000e-01 1.048997044563293457e-03
1.000000000000000000e+00 7.265625000000000000e-01 -2.287313342094421387e-03
0.000000000000000000e+00 7.695312500000000000e-01 -2.105221152305603027e-03
0.000000000000000000e+00 7.187500000000000000e-01 -2.020582556724548340e-03
1.000000000000000000e+00 8.750000000000000000e-01 -1.703590154647827148e-03
0.000000000000000000e+00 9.375000000000000000e-01 -6.882846355438232422e-05
0.000000000000000000e+00 9.882812500000000000e-01 1.050069928169250488e-03
1.000000000000000000e+00 4.296875000000000000e-01 1.030892133712768555e-03
0.000000000000000000e+00 6.796875000000000000e-01 -1.790806651115417480e-03
1.000000000000000000e+00 3.281250000000000000e-01 1.790598034858703613e-03
1.000000000000000000e+00 6.132812500000000000e-01 -2.405047416687011719e-04
1.000000000000000000e+00 9.140625000000000000e-01 -6.152093410491943359e-04
0.000000000000000000e+00 5.078125000000000000e-02 1.738205552101135254e-03
0.000000000000000000e+00 3.593750000000000000e-01 3.053560853004455566e-03
0.000000000000000000e+00 7.421875000000000000e-01 -2.094194293022155762e-03
0.000000000000000000e+00 3.750000000000000000e-01 2.850905060768127441e-03
1.000000000000000000e+00 2.617187500000000000e-01 2.017356455326080322e-03
1.000000000000000000e+00 3.320312500000000000e-01 1.755990087985992432e-03
1.000000000000000000e+00 1.015625000000000000e-01 -1.752752810716629028e-03
1.000000000000000000e+00 6.914062500000000000e-01 -1.717895269393920898e-03
0.000000000000000000e+00 2.890625000000000000e-01 2.955034375190734863e-03
0.000000000000000000e+00 9.062500000000000000e-01 -6.977766752243041992e-04
1.000000000000000000e+00 3.906250000000000000e-01 1.241743564605712891e-03
0.000000000000000000e+00 6.640625000000000000e-02 -2.088993787765502930e-04
0.000000000000000000e+00 9.375000000000000000e-02 -2.193912863731384277e-03
1.000000000000000000e+00 7.031250000000000000e-02 -1.823790371417999268e-03
0.000000000000000000e+00 3.203125000000000000e-01 3.241255879402160645e-03
1.000000000000000000e+00 1.718750000000000000e-01 2.511292695999145508e-04
0.000000000000000000e+00 8.281250000000000000e-01 -1.809105277061462402e-03
0.000000000000000000e+00 7.539062500000000000e-01 -2.109333872795104980e-03
1.000000000000000000e+00 6.015625000000000000e-01 -4.699826240539550781e-05
0.000000000000000000e+00 1.562500000000000000e-01 -2.052888274192810059e-03
1.000000000000000000e+00 1.757812500000000000e-01 3.741011023521423340e-04
1.000000000000000000e+00 5.976562500000000000e-01 1.326203346252441406e-05
0.000000000000000000e+00 9.414062500000000000e-01 1.467764377593994141e-05
0.000000000000000000e+00 8.906250000000000000e-01 -9.797066450119018555e-04
1.000000000000000000e+00 7.031250000000000000e-01 -1.924797892570495605e-03
1.000000000000000000e+00 9.921875000000000000e-01 2.378582954406738281e-03
1.000000000000000000e+00 5.507812500000000000e-01 5.769282579421997070e-04
0.000000000000000000e+00 3.632812500000000000e-01 3.008380532264709473e-03
1.000000000000000000e+00 6.484375000000000000e-01 -8.897632360458374023e-04
0.000000000000000000e+00 2.070312500000000000e-01 1.711994409561157227e-04
1.000000000000000000e+00 4.257812500000000000e-01 1.045405864715576172e-03
1.000000000000000000e+00 4.101562500000000000e-01 1.118555665016174316e-03
1.000000000000000000e+00 2.500000000000000000e-01 1.939535140991210938e-03
0.000000000000000000e+00 8.789062500000000000e-01 -1.172706484794616699e-03
1.000000000000000000e+00 3.046875000000000000e-01 1.967348158359527588e-03
1.000000000000000000e+00 7.617187500000000000e-01 -2.649813890457153320e-03
0.000000000000000000e+00 2.968750000000000000e-01 3.068402409553527832e-03
1.000000000000000000e+00 1.093750000000000000e-01 -1.612793654203414917e-03
1.000000000000000000e+00 6.875000000000000000e-01 -1.645267009735107422e-03
1.000000000000000000e+00 4.218750000000000000e-01 1.061424612998962402e-03
0.000000000000000000e+00 4.687500000000000000e-02 2.329424023628234863e-03
0.000000000000000000e+00 7.070312500000000000e-01 -1.964613795280456543e-03
1.000000000000000000e+00 7.734375000000000000e-01 -2.709090709686279297e-03
0.000000000000000000e+00 9.765625000000000000e-02 -2.350255846977233887e-03
1.000000000000000000e+00 8.164062500000000000e-01 -2.625286579132080078e-03
1.000000000000000000e+00 5.351562500000000000e-01 6.956309080123901367e-04
0.000000000000000000e+00 6.601562500000000000e-01 -1.635000109672546387e-03
1.000000000000000000e+00 5.859375000000000000e-01 1.831650733947753906e-04
1.000000000000000000e+00 6.250000000000000000e-02 -1.682125031948089600e-03
0.000000000000000000e+00 4.921875000000000000e-01 5.908757448196411133e-04
0.000000000000000000e+00 9.843750000000000000e-01 9.635239839553833008e-04
1.000000000000000000e+00 2.382812500000000000e-01 1.814879477024078369e-03
0.000000000000000000e+00 1.914062500000000000e-01 -5.621761083602905273e-04
0.000000000000000000e+00 7.382812500000000000e-01 -2.085849642753601074e-03
1.000000000000000000e+00 3.671875000000000000e-01 1.431152224540710449e-03
0.000000000000000000e+00 2.734375000000000000e-01 2.641573548316955566e-03
0.000000000000000000e+00 1.250000000000000000e-01 -2.734169363975524902e-03
1.000000000000000000e+00 6.640625000000000000e-01 -1.195684075355529785e-03
1.000000000000000000e+00 5.781250000000000000e-01 2.855658531188964844e-04
1.000000000000000000e+00 3.007812500000000000e-01 1.988857984542846680e-03
1.000000000000000000e+00 3.828125000000000000e-01 1.299545168876647949e-03
1.000000000000000000e+00 9.257812500000000000e-01 -2.262145280838012695e-04
1.000000000000000000e+00 5.156250000000000000e-01 8.003115653991699219e-04
0.000000000000000000e+00 3.867187500000000000e-01 2.665475010871887207e-03
1.000000000000000000e+00 1.367187500000000000e-01 -8.896179497241973877e-04
1.000000000000000000e+00 5.664062500000000000e-01 4.244446754455566406e-04
1.000000000000000000e+00 2.421875000000000000e-01 1.861937344074249268e-03
0.000000000000000000e+00 2.695312500000000000e-01 2.545312047004699707e-03
0.000000000000000000e+00 8.437500000000000000e-01 -1.649841666221618652e-03
1.000000000000000000e+00 9.765625000000000000e-01 1.715973019599914551e-03
1.000000000000000000e+00 6.445312500000000000e-01 -8.149892091751098633e-04
0.000000000000000000e+00 4.765625000000000000e-01 8.888393640518188477e-04
1.000000000000000000e+00 7.812500000000000000e-02 -1.894306391477584839e-03
0.000000000000000000e+00 6.250000000000000000e-01 -1.299187541007995605e-03
1.000000000000000000e+00 6.757812500000000000e-01 -1.423716545104980469e-03
1.000000000000000000e+00 5.468750000000000000e-01 6.100088357925415039e-04
1.000000000000000000e+00 8.828125000000000000e-01 -1.513659954071044922e-03
1.000000000000000000e+00 3.515625000000000000e-01 1.574590802192687988e-03
1.000000000000000000e+00 9.218750000000000000e-01 -3.579705953598022461e-04
0.000000000000000000e+00 7.226562500000000000e-01 -2.036496996879577637e-03
1.000000000000000000e+00 1.406250000000000000e-01 -7.674470543861389160e-04
1.000000000000000000e+00 8.867187500000000000e-01 -1.413285732269287109e-03
1.000000000000000000e+00 1.640625000000000000e-01 -2.492219209671020508e-06
1.000000000000000000e+00 5.820312500000000000e-01 2.354979515075683594e-04
1.000000000000000000e+00 2.031250000000000000e-01 1.150771975517272949e-03
1.000000000000000000e+00 1.132812500000000000e-01 -1.529101282358169556e-03
1.000000000000000000e+00 6.093750000000000000e-01 -1.744031906127929688e-04
1.000000000000000000e+00 3.906250000000000000e-03 2.408277243375778198e-03
1.000000000000000000e+00 3.125000000000000000e-02 -2.519153058528900146e-04
1.000000000000000000e+00 9.531250000000000000e-01 7.743388414382934570e-04
0.000000000000000000e+00 7.109375000000000000e-01 -1.984760165214538574e-03
0.000000000000000000e+00 8.593750000000000000e-01 -1.457735896110534668e-03
1.000000000000000000e+00 6.562500000000000000e-01 -1.042917370796203613e-03
0.000000000000000000e+00 1.328125000000000000e-01 -2.653703093528747559e-03
1.000000000000000000e+00 6.289062500000000000e-01 -5.186796188354492188e-04
1.000000000000000000e+00 3.906250000000000000e-02 -7.539205253124237061e-04
0.000000000000000000e+00 5.625000000000000000e-01 -5.440562963485717773e-04
0.000000000000000000e+00 8.984375000000000000e-01 -8.415430784225463867e-04
0.000000000000000000e+00 1.484375000000000000e-01 -2.303645014762878418e-03
1.000000000000000000e+00 8.476562500000000000e-01 -2.247899770736694336e-03
0.000000000000000000e+00 8.515625000000000000e-01 -1.558110117912292480e-03
1.000000000000000000e+00 9.101562500000000000e-01 -7.393956184387207031e-04
1.000000000000000000e+00 2.343750000000000000e-01 1.762479543685913086e-03
1.000000000000000000e+00 7.578125000000000000e-01 -2.622127532958984375e-03
0.000000000000000000e+00 5.195312500000000000e-01 1.087933778762817383e-04
0.000000000000000000e+00 6.718750000000000000e-01 -1.731202006340026855e-03
0.000000000000000000e+00 4.531250000000000000e-01 1.358583569526672363e-03
0.000000000000000000e+00 3.984375000000000000e-01 2.458468079566955566e-03
1.000000000000000000e+00 3.164062500000000000e-01 1.886807382106781006e-03
1.000000000000000000e+00 1.445312500000000000e-01 -6.424710154533386230e-04
1.000000000000000000e+00 3.515625000000000000e-02 -5.159042775630950928e-04
0.000000000000000000e+00 5.390625000000000000e-01 -2.031177282333374023e-04
1.000000000000000000e+00 1.953125000000000000e-02 7.074400782585144043e-04
1.000000000000000000e+00 7.968750000000000000e-01 -2.724379301071166992e-03
0.000000000000000000e+00 1.171875000000000000e-01 -2.738878130912780762e-03
1.000000000000000000e+00 2.539062500000000000e-01 1.970738172531127930e-03
0.000000000000000000e+00 2.343750000000000000e-02 6.844833493232727051e-03
1.000000000000000000e+00 9.453125000000000000e-01 4.758387804031372070e-04
0.000000000000000000e+00 4.570312500000000000e-01 1.278296113014221191e-03
1.000000000000000000e+00 8.632812500000000000e-01 -1.959949731826782227e-03
1.000000000000000000e+00 2.851562500000000000e-01 2.046369016170501709e-03
0.000000000000000000e+00 3.945312500000000000e-01 2.529576420783996582e-03
1.000000000000000000e+00 6.953125000000000000e-01 -1.788049936294555664e-03
1.000000000000000000e+00 3.437500000000000000e-01 1.648083329200744629e-03
1.000000000000000000e+00 4.414062500000000000e-01 9.922087192535400391e-04
0.000000000000000000e+00 6.328125000000000000e-01 -1.379296183586120605e-03
0.000000000000000000e+00 4.140625000000000000e-01 2.158299088478088379e-03
1.000000000000000000e+00 5.468750000000000000e-02 -1.461330801248550415e-03
1.000000000000000000e+00 4.453125000000000000e-01 9.810477495193481445e-04
0.000000000000000000e+00 8.320312500000000000e-01 -1.772269606590270996e-03
1.000000000000000000e+00 8.007812500000000000e-01 -2.713665366172790527e-03
0.000000000000000000e+00 2.656250000000000000e-01 2.441480755805969238e-03
1.000000000000000000e+00 7.812500000000000000e-03 1.935310661792755127e-03
0.000000000000000000e+00 4.687500000000000000e-01 1.042976975440979004e-03
0.000000000000000000e+00 6.171875000000000000e-01 -1.216396689414978027e-03
0.000000000000000000e+00 4.843750000000000000e-01 7.379204034805297852e-04
0.000000000000000000e+00 9.726562500000000000e-01 7.026344537734985352e-04
0.000000000000000000e+00 5.312500000000000000e-01 -8.134543895721435547e-05
0.000000000000000000e+00 5.117187500000000000e-01 2.420097589492797852e-04
1.000000000000000000e+00 3.789062500000000000e-01 1.331672072410583496e-03
0.000000000000000000e+00 9.570312500000000000e-01 3.553181886672973633e-04
0.000000000000000000e+00 3.359375000000000000e-01 3.229930996894836426e-03
0.000000000000000000e+00 7.812500000000000000e-01 -2.082392573356628418e-03
0.000000000000000000e+00 5.546875000000000000e-01 -4.342645406723022461e-04
1.000000000000000000e+00 3.125000000000000000e-01 1.915708184242248535e-03
0.000000000000000000e+00 1.953125000000000000e-01 -3.786534070968627930e-04
1.000000000000000000e+00 9.296875000000000000e-01 -9.052455425262451172e-05
0.000000000000000000e+00 5.234375000000000000e-01 4.459917545318603516e-05
0.000000000000000000e+00 8.359375000000000000e-01 -1.733407378196716309e-03
1.000000000000000000e+00 1.562500000000000000e-02 1.085724681615829468e-03
1.000000000000000000e+00 8.046875000000000000e-01 -2.696767449378967285e-03
0.000000000000000000e+00 7.500000000000000000e-01 -2.105996012687683105e-03
1.000000000000000000e+00 5.000000000000000000e-01 8.569508790969848633e-04
0.000000000000000000e+00 8.945312500000000000e-01 -9.115189313888549805e-04
0.000000000000000000e+00 2.187500000000000000e-01 7.073432207107543945e-04
1.000000000000000000e+00 3.476562500000000000e-01 1.611135900020599365e-03
1.000000000000000000e+00 7.890625000000000000e-01 -2.735480666160583496e-03
0.000000000000000000e+00 8.125000000000000000e-01 -1.933619379997253418e-03
1.000000000000000000e+00 7.343750000000000000e-01 -2.389580011367797852e-03
0.000000000000000000e+00 2.109375000000000000e-01 3.521591424942016602e-04
0.000000000000000000e+00 1.796875000000000000e-01 -1.101359724998474121e-03
0.000000000000000000e+00 9.609375000000000000e-01 4.418045282363891602e-04
1.000000000000000000e+00 8.203125000000000000e-01 -2.591744065284729004e-03
0.000000000000000000e+00 4.609375000000000000e-01 1.199379563331604004e-03
0.000000000000000000e+00 5.078125000000000000e-01 3.093630075454711914e-04
0.000000000000000000e+00 4.062500000000000000e-01 2.311065793037414551e-03
1.000000000000000000e+00 5.703125000000000000e-01 3.804564476013183594e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.318581402301788330e-02
0.000000000000000000e+00 1.250000018626451492e-02 9.563818573951721191e-03
0.000000000000000000e+00 2.500000037252902985e-02 6.489947438240051270e-03
0.000000000000000000e+00 3.750000149011611938e-02 3.931179642677307129e-03
0.000000000000000000e+00 5.000000074505805969e-02 1.853004097938537598e-03
0.000000000000000000e+00 6.250000000000000000e-02 2.175718545913696289e-04
0.000000000000000000e+00 7.500000298023223877e-02 -1.014098525047302246e-03
0.000000000000000000e+00 8.749999850988388062e-02 -1.882717013359069824e-03
0.000000000000000000e+00 1.000000014901161194e-01 -2.430781722068786621e-03
0.000000000000000000e+00 1.124999970197677612e-01 -2.700194716453552246e-03
0.000000000000000000e+00 1.250000000000000000e-01 -2.734169363975524902e-03
0.000000000000000000e+00 1.375000029802322388e-01 -2.573236823081970215e-03
0.000000000000000000e+00 1.500000059604644775e-01 -2.257332205772399902e-03
0.000000000000000000e+00 1.624999940395355225e-01 -1.824185252189636230e-03
0.000000000000000000e+00 1.749999970197677612e-01 -1.308903098106384277e-03
0.000000000000000000e+00 1.875000000000000000e-01 -7.440298795700073242e-04
0.000000000000000000e+00 2.000000029802322388e-01 -1.578181982040405273e-04
0.000000000000000000e+00 2.125000059604644775e-01 4.244595766067504883e-04
0.000000000000000000e+00 2.249999940395355225e-01 9.818822145462036133e-04
0.000000000000000000e+00 2.374999970197677612e-01 1.497462391853332520e-03
0.000000000000000000e+00 2.500000000000000000e-01 1.957669854164123535e-03
0.000000000000000000e+00 2.624999880790710449e-01 2.353623509407043457e-03
0.000000000000000000e+00 2.750000059604644775e-01 2.678111195564270020e-03
0.000000000000000000e+00 2.874999940395355225e-01 2.929046750068664551e-03
0.000000000000000000e+00 3.000000119209289551e-01 3.105774521827697754e-03
0.000000000000000000e+00 3.125000000000000000e-01 3.210917115211486816e-03
0.000000000000000000e+00 3.249999880790710449e-01 3.248289227485656738e-03
0.000000000000000000e+00 3.375000059604644775e-01 3.223851323127746582e-03
0.000000000000000000e+00 3.499999940395355225e-01 3.145053982734680176e-03
0.000000000000000000e+00 3.625000119209289551e-01 3.017559647560119629e-03
0.000000000000000000e+00 3.750000000000000000e-01 2.850905060768127441e-03
0.000000000000000000e+00 3.874999880790710449e-01 2.652481198310852051e-03
0.000000000000000000e+00 4.000000059604644775e-01 2.429381012916564941e-03
0.000000000000000000e+00 4.124999940395355225e-01 2.189055085182189941e-03
0.000000000000000000e+00 4.250000119209289551e-01 1.937344670295715332e-03
0.000000000000000000e+00 4.375000000000000000e-01 1.680627465248107910e-03
0.000000000000000000e+00 4.499999880790710449e-01 1.422777771949768066e-03
0.000000000000000000e+00 4.625000059604644775e-01 1.167729496955871582e-03
0.000000000000000000e+00 4.749999940395355225e-01 9.197145700454711914e-04
0.000000000000000000e+00 4.875000119209289551e-01 6.787329912185668945e-04
0.000000000000000000e+00 5.000000000000000000e-01 4.481226205825805664e-04
0.000000000000000000e+00 5.124999880790710449e-01 2.277642488479614258e-04
0.000000000000000000e+00 5.249999761581420898e-01 1.908838748931884766e-05
0.000000000000000000e+00 5.375000238418579102e-01 -1.793354749679565430e-04
0.000000000000000000e+00 5.500000119209289551e-01 -3.673285245895385742e-04
0.000000000000000000e+00 5.625000000000000000e-01 -5.440562963485717773e-04
0.000000000000000000e+00 5.749999880790710449e-01 -7.122606039047241211e-04
0.000000000000000000e+00 5.874999761581420898e-01 -8.713454008102416992e-04
0.000000000000000000e+00 6.000000238418579102e-01 -1.022145152091979980e-03
0.000000000000000000e+00 6.125000119209289551e-01 -1.164361834526062012e-03
0.000000000000000000e+00 6.250000000000000000e-01 -1.299187541007995605e-03
0.000000000000000000e+00 6.374999880790710449e-01 -1.426205039024353027e-03
0.000000000000000000e+00 6.499999761581420898e-01 -1.545056700706481934e-03
0.000000000000000000e+00 6.625000238418579102e-01 -1.654312014579772949e-03
0.000000000000000000e+00 6.750000119209289551e-01 -1.755222678184509277e-03
0.000000000000000000e+00 6.875000000000000000e-01 -1.846238970756530762e-03
0.000000000000000000e+00 6.999999880790710449e-01 -1.925751566886901855e-03
0.000000000000000000e+00 7.124999761581420898e-01 -1.992091536521911621e-03
0.000000000000000000e+00 7.250000238418579102e-01 -2.045258879661560059e-03
0.000000000000000000e+00 7.375000119209289551e-01 -2.083823084831237793e-03
0.000000000000000000e+00 7.500000000000000000e-01 -2.105996012687683105e-03
0.000000000000000000e+00 7.624999880790710449e-01 -2.110466361045837402e-03
0.000000000000000000e+00 7.749999761581420898e-01 -2.097114920616149902e-03
0.000000000000000000e+00 7.875000238418579102e-01 -2.062782645225524902e-03
0.000000000000000000e+00 8.000000119209289551e-01 -2.009317278861999512e-03
0.000000000000000000e+00 8.125000000000000000e-01 -1.933619379997253418e-03
0.000000000000000000e+00 8.249999880790710449e-01 -1.836642622947692871e-03
0.000000000000000000e+00 8.374999761581420898e-01 -1.717314124107360840e-03
0.000000000000000000e+00 8.500000238418579102e-01 -1.577183604240417480e-03
0.000000000000000000e+00 8.625000119209289551e-01 -1.415297389030456543e-03
0.000000000000000000e+00 8.750000000000000000e-01 -1.233562827110290527e-03
0.000000000000000000e+00 8.874999880790710449e-01 -1.032575964927673340e-03
0.000000000000000000e+00 8.999999761581420898e-01 -8.140057325363159180e-04
0.000000000000000000e+00 9.125000238418579102e-01 -5.782097578048706055e-04
0.000000000000000000e+00 9.250000119209289551e-01 -3.287643194198608398e-04
0.000000000000000000e+00 9.375000000000000000e-01 -6.882846355438232422e-05
0.000000000000000000e+00 9.499999880790710449e-01 2.008825540542602539e-04
0.000000000000000000e+00 9.624999761581420898e-01 4.758387804031372070e-04
0.000000000000000000e+00 9.750000238418579102e-01 7.550865411758422852e-04
0.000000000000000000e+00 9.875000119209289551e-01 1.032546162605285645e-03
0.000000000000000000e+00 1.000000000000000000e+00 1.306787133216857910e-03
1.250000018626451492e-02 0.000000000000000000e+00 3.032566606998443604e-02
1.250000018626451492e-02 1.250000018626451492e-02 2.773828804492950439e-02
1.250000018626451492e-02 2.500000037252902985e-02 2.595110237598419189e-02
1.250000018626451492e-02 3.750000149011611938e-02 2.494879066944122314e-02
1.250000018626451492e-02 5.000000074505805969e-02 2.471430599689483643e-02
1.250000018626451492e-02 6.250000000000000000e-02 2.522404491901397705e-02
1.250000018626451492e-02 7.500000298023223877e-02 2.645184099674224854e-02
